area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus_semi-furnished,furnishingstatus_unfurnished,area_per_room,total_rooms,area_squared,log_area,bed_bath_interaction,is_new_or_renov_like
3650.0,3,2,2,1,0,0,0,0,2,0,True,False,1216.6666666666667,5,13322500.0,8.202756381655638,6,1
7410.0,3,1,1,1,1,1,0,1,2,1,False,True,2470.0,4,54908100.0,8.910720661951359,3,0
3520.0,2,1,2,1,0,0,0,0,0,1,False,False,1760.0,3,12390400.0,8.166500319155052,2,1
6420.0,3,1,3,1,0,1,0,0,0,1,False,True,2140.0,4,41216400.0,8.76732914779405,3,1
3630.0,2,1,1,1,0,0,0,1,0,0,False,True,1815.0,3,13176900.0,8.197263371414335,2,0
11410.0,2,1,2,1,0,0,0,0,0,1,False,False,5705.0,3,130188100.0,9.34233308143468,2,1
1950.0,3,2,2,1,0,1,0,0,0,1,False,True,650.0,5,3802500.0,7.576097340623111,6,1
3640.0,2,1,1,1,0,0,0,0,0,0,False,True,1820.0,3,13249600.0,8.200013648175434,2,0
2398.0,3,1,1,1,0,0,0,0,0,1,True,False,799.3333333333334,4,5750404.0,7.782807262839695,3,0
3240.0,3,1,2,1,0,0,0,0,2,0,True,False,1080.0,4,10497600.0,8.083637203141548,3,1
3600.0,2,1,1,1,0,0,0,0,0,0,False,True,1800.0,3,12960000.0,8.188966863648876,2,0
3630.0,2,1,1,1,0,1,0,0,0,0,False,False,1815.0,3,13176900.0,8.197263371414335,2,0
6060.0,3,1,1,1,1,1,0,0,0,0,False,False,2020.0,4,36723600.0,8.709630081951286,3,0
3520.0,2,2,1,1,0,1,0,0,0,0,True,False,1760.0,4,12390400.0,8.166500319155052,4,0
4000.0,3,2,2,1,0,1,0,1,1,0,True,False,1333.3333333333333,5,16000000.0,8.294299608857235,6,1
4160.0,3,1,3,1,0,0,0,0,0,0,False,True,1386.6666666666667,4,17305600.0,8.333510708982942,3,1
6710.0,3,2,2,1,1,1,0,0,1,1,False,False,2236.6666666666665,5,45024100.0,8.811503250158239,6,1
4600.0,3,2,2,1,0,0,0,1,1,0,True,False,1533.3333333333333,5,21160000.0,8.434028950155469,6,1
4040.0,3,1,2,1,0,1,1,0,1,0,False,False,1346.6666666666667,4,16321600.0,8.304247465078474,3,1
4100.0,3,2,3,1,0,0,0,1,2,0,True,False,1366.6666666666667,5,16810000.0,8.31898612539206,6,1
12090.0,4,2,2,1,0,0,0,0,2,1,False,False,3022.5,6,146168100.0,9.400216653174247,8,1
4775.0,4,1,2,1,0,0,0,0,0,0,False,True,1193.75,5,22800625.0,8.471358655072438,4,1
3986.0,2,2,1,0,1,1,0,0,1,0,False,True,1993.0,4,15888196.0,8.290794347381356,4,0
8250.0,3,2,3,1,0,0,0,1,0,0,False,False,2750.0,5,68062500.0,9.018089684104343,6,1
4646.0,3,1,2,1,1,1,0,0,2,0,True,False,1548.6666666666667,4,21585316.0,8.443977129084978,3,1
6000.0,4,2,4,1,0,0,0,1,1,0,True,False,1500.0,6,36000000.0,8.699681400989514,8,1
4160.0,3,1,1,1,1,1,0,1,0,0,False,True,1386.6666666666667,4,17305600.0,8.333510708982942,3,0
1836.0,2,1,1,0,0,1,0,0,0,0,True,False,918.0,3,3370896.0,7.515889085215125,2,0
8580.0,4,3,4,1,0,0,0,1,2,1,True,False,2145.0,7,73616400.0,9.057305735807121,12,1
8500.0,3,2,4,1,0,0,0,1,2,0,False,False,2833.3333333333335,5,72250000.0,9.04793908261736,6,1
3968.0,3,1,2,0,0,0,0,0,0,0,True,False,1322.6666666666667,4,15745024.0,8.286269452783065,3,1
7950.0,5,2,2,1,0,1,1,0,2,0,False,True,1590.0,7,63202500.0,8.981052985901483,10,1
2000.0,2,1,2,1,0,0,0,0,0,0,True,False,1000.0,3,4000000.0,7.601402334583733,2,1
4640.0,4,1,2,1,0,0,0,0,1,0,True,False,1160.0,5,21529600.0,8.442685139241176,4,1
5300.0,5,2,2,1,0,0,0,0,0,0,True,False,1060.0,7,28090000.0,8.575650760987806,10,1
5000.0,3,1,3,1,0,0,0,1,0,0,True,False,1666.6666666666667,4,25000000.0,8.517393171418904,3,1
4800.0,3,1,1,1,1,1,0,0,0,0,False,True,1600.0,4,23040000.0,8.476579508530941,3,0
6100.0,3,2,1,1,0,1,0,0,2,1,False,False,2033.3333333333333,5,37210000.0,8.716207971151853,6,0
8800.0,3,2,2,1,0,0,0,1,2,0,False,False,2933.3333333333335,5,77440000.0,9.082620630373812,6,1
3500.0,2,1,1,1,1,0,0,0,0,0,False,True,1750.0,3,12250000.0,8.160803920954665,2,0
2145.0,3,1,3,1,0,0,0,0,1,1,False,True,715.0,4,4601025.0,7.671360923190644,3,1
7155.0,3,2,1,1,1,1,0,1,2,0,False,True,2385.0,5,51194025.0,8.87570644462861,6,0
7320.0,4,2,2,1,0,0,0,0,0,0,False,False,1830.0,6,53582400.0,8.898502209646642,8,1
6000.0,3,2,3,1,0,0,0,1,0,0,True,False,2000.0,5,36000000.0,8.699681400989514,6,1
6800.0,2,1,1,1,0,0,0,0,0,0,False,True,3400.0,3,46240000.0,8.824824939175638,2,0
1905.0,5,1,2,0,0,1,0,0,0,0,True,False,381.0,6,3629025.0,7.552762084214147,5,1
6000.0,4,2,4,1,1,0,0,1,1,0,False,False,1500.0,6,36000000.0,8.699681400989514,8,1
6000.0,4,1,3,1,1,1,0,0,0,1,False,True,1500.0,5,36000000.0,8.699681400989514,4,1
2650.0,3,1,2,1,0,1,0,0,1,0,False,True,883.3333333333334,4,7022500.0,7.8826922062890254,3,1
3410.0,3,1,2,0,0,0,0,1,0,0,True,False,1136.6666666666667,4,11628100.0,8.134760782418645,3,1
5985.0,3,1,1,1,0,1,0,0,0,0,True,False,1995.0,4,35820225.0,8.697178688412643,3,0
3649.0,2,1,1,1,0,0,0,0,0,0,False,True,1824.5,3,13315201.0,8.202482446576537,2,0
4240.0,3,1,2,1,0,0,0,1,0,0,True,False,1413.3333333333333,4,17977600.0,8.352554369474591,3,1
2880.0,3,1,1,0,0,0,0,0,0,0,False,True,960.0,4,8294400.0,7.9658927350845286,3,0
